subj_idx,cue,stim,acc,response,rt
20,c80F,face,1.0,1,5.72842693329
20,c80F,face,1.0,1,2.46416926384
20,b50N,face,1.0,1,1.6984634399399998
20,c80F,face,1.0,1,2.51055073738
20,c80F,face,1.0,1,1.4161814451199999
20,a80H,face,1.0,1,1.12124145031
20,b50N,face,1.0,1,2.10667657852
20,b50N,face,1.0,1,1.7435730695700002
20,c80F,face,1.0,1,1.06044006348
20,c80F,face,1.0,1,1.7926152944599998
20,c80F,face,1.0,1,1.7104181051299998
20,c80F,face,1.0,1,1.10887825489
20,c80F,face,1.0,1,1.5423758029899999
20,b50N,face,1.0,1,2.56025981903
20,b50N,face,1.0,1,1.8605538606599998
20,c80F,face,1.0,1,1.9092290401499998
20,c80F,face,1.0,1,1.29335105419
20,b50N,face,1.0,1,1.16013979912
20,b50N,face,1.0,1,2.34407114983
20,c80F,face,1.0,1,1.74385607243
20,c80F,face,1.0,1,2.36081576347
20,c80F,face,1.0,1,1.86064815521
20,c80F,face,1.0,1,1.9102047681799998
20,a80H,face,1.0,1,1.61023283005
20,b50N,face,1.0,1,2.36077642441
20,c80F,face,1.0,1,3.57766246796
20,c80F,face,0.0,0,5.29521417618
20,a80H,face,1.0,1,1.8272801637599998
20,b50N,face,1.0,1,1.26030313969
20,a80H,face,1.0,1,3.06027626991
20,c80F,face,1.0,1,1.4603536128999999
20,c80F,face,1.0,1,1.7439374923700002
20,c80F,face,1.0,1,1.6771343946500001
20,a80H,face,1.0,1,3.16097378731
20,c80F,face,1.0,1,1.7269672155400002
20,b50N,face,1.0,1,1.5769995450999998
20,b50N,face,1.0,1,1.94409692287
20,b50N,face,1.0,1,1.8273233175299999
20,c80F,face,1.0,1,3.59441924095
20,c80F,face,1.0,1,1.5089520215999999
20,c80F,face,1.0,1,2.3107779026
20,c80F,face,1.0,1,3.6428749561300005
20,a80H,face,1.0,1,2.06053781509
20,c80F,face,1.0,1,2.46067452431
20,c80F,face,1.0,1,1.31032395363
20,b50N,face,1.0,1,2.81075692177
20,c80F,face,1.0,1,1.17494690418
20,b50N,face,1.0,1,1.54384946823
20,c80F,face,1.0,1,1.36051082611
20,b50N,face,1.0,1,1.02665698528
20,a80H,face,1.0,1,1.36042058468
20,b50N,face,1.0,1,1.093567729
20,b50N,face,1.0,1,2.16031885147
20,c80F,face,1.0,1,1.4101092815399998
20,b50N,face,1.0,1,1.97670435905
20,c80F,face,1.0,1,1.11017525196
20,b50N,face,1.0,1,1.92723095417
20,c80F,face,1.0,1,1.2435998916600002
20,c80F,face,1.0,1,0.9436019659039999
20,c80F,face,1.0,1,1.67680466175
20,a80H,face,1.0,1,1.5437641143799998
20,c80F,face,0.0,0,5.29492950439
20,b50N,face,1.0,1,1.3096913099299998
20,b50N,face,1.0,1,1.15956032276
20,c80F,face,1.0,1,1.74386823177
20,a80H,face,1.0,1,1.4600989818599999
20,b50N,face,1.0,1,1.54370474815
20,c80F,face,1.0,1,1.6435347795500002
20,c80F,face,1.0,1,1.16013038158
20,c80F,face,1.0,1,1.32719194889
20,c80F,face,1.0,1,1.07665872574
20,b50N,face,1.0,1,1.41031110287
20,b50N,face,1.0,1,2.0601336956
20,c80F,face,1.0,1,1.60962879658
20,b50N,face,1.0,1,1.46004140377
20,c80F,face,1.0,1,2.12617707253
20,b50N,face,1.0,1,1.07573056221
20,c80F,face,1.0,1,2.00858974457
20,c80F,face,1.0,1,1.8772628307299999
20,c80F,face,1.0,1,1.59374713898
20,b50N,face,1.0,1,2.24179816246
20,c80F,face,1.0,1,2.01023340225
20,b50N,face,1.0,1,1.6249215602899998
20,c80F,face,1.0,1,2.34184741974
20,a80H,face,1.0,1,1.49385344982
20,c80F,face,1.0,1,1.4434918165200001
20,c80F,face,1.0,1,1.12648820877
20,c80F,face,1.0,1,1.14315652847
20,b50N,face,1.0,1,4.50941467285
20,c80F,face,1.0,1,2.65861701965
20,a80H,face,1.0,1,2.10794472694
20,b50N,face,1.0,1,1.3582794666299998
20,b50N,face,1.0,1,1.94105303288
20,c80F,face,1.0,1,1.4436256885499998
20,c80F,face,1.0,1,1.1745989322700001
20,a80H,face,0.0,0,4.5759277343800004
20,c80F,face,1.0,1,1.0767316818200001
20,c80F,face,1.0,1,2.2105507850599997
20,a80H,face,1.0,1,4.39479160309
20,c80F,face,1.0,1,1.3934965133700001
20,c80F,face,1.0,1,2.10820150375
20,c80F,face,1.0,1,1.0266624689100001
20,b50N,face,1.0,1,1.10902523994
20,c80F,face,1.0,1,3.79443693161
20,b50N,face,1.0,1,2.8607821464499996
20,b50N,face,1.0,1,5.0115470886199995
20,c80F,face,1.0,1,1.3592761755
20,b50N,face,1.0,1,1.39360737801
20,b50N,face,1.0,1,4.24443817139
20,c80F,face,1.0,1,1.81037378311
20,a80H,face,1.0,1,2.14392471313
20,c80F,face,1.0,1,1.56028866768
20,b50N,face,1.0,1,1.6435931921
20,c80F,face,1.0,1,1.41015541553
20,b50N,face,1.0,1,1.3600598573700002
20,b50N,face,1.0,1,2.37722110748
20,c80F,face,1.0,1,2.11054301262
20,c80F,face,1.0,1,2.01075124741
20,c80F,face,1.0,1,1.31015634537
20,b50N,face,0.0,0,2.210470438
20,b50N,face,1.0,1,2.99431800842
20,c80F,face,1.0,1,1.36010909081
20,c80F,face,1.0,1,1.5268638134
20,a80H,face,1.0,1,1.4938406944299998
20,c80F,face,1.0,1,1.56045842171
20,c80F,face,1.0,1,1.22683191299
20,a80H,face,1.0,1,1.86054170132
20,c80F,face,1.0,1,1.27695131302
20,c80F,face,1.0,1,1.21007680893
20,b50N,face,1.0,1,1.19371199608
20,b50N,face,1.0,1,1.32704770565
20,b50N,face,1.0,1,1.0242871046100002
20,b50N,face,1.0,1,3.2078430652599996
20,b50N,face,1.0,1,2.41050672531
20,c80F,face,1.0,1,3.5104570388800003
20,c80F,face,1.0,1,1.3244193792299999
20,b50N,face,0.0,0,2.0245537757900003
20,c80F,face,1.0,1,1.8771675825099998
20,c80F,face,1.0,1,1.6270198822
20,a80H,face,1.0,1,3.4777817726099998
20,c80F,face,1.0,1,1.9271038770700002
20,b50N,face,1.0,1,1.3933784961700002
20,a80H,face,1.0,1,1.7935655116999998
20,b50N,face,1.0,1,1.7935519218400002
20,b50N,face,1.0,1,1.69373953342
20,c80F,face,1.0,1,1.9270168542900001
20,c80F,face,1.0,1,1.92701220512
20,c80F,face,1.0,1,2.22715735435
20,a80H,face,1.0,1,1.71039521694
20,c80F,face,1.0,1,1.34326446056
20,c80F,face,1.0,1,4.292089462280001
20,c80F,face,1.0,1,1.3576836586
20,b50N,face,1.0,1,3.0606138706200006
20,c80F,face,1.0,1,1.52696967125
20,c80F,face,1.0,1,1.9271463155700002
20,c80F,face,1.0,1,1.4589350223500002
20,b50N,face,1.0,1,2.4105956554400003
20,b50N,face,1.0,1,1.12686121464
20,c80F,face,1.0,1,1.2769601345100001
20,c80F,face,1.0,1,1.27694523335
20,a80H,face,1.0,1,1.4937021732299998
20,a80H,face,1.0,1,4.5614571571399996
20,c80F,face,1.0,1,1.51003229618
20,c80F,face,1.0,1,1.1432521343200002
20,a80H,face,1.0,1,1.47563636303
20,c80F,face,1.0,1,1.10994446278
20,c80F,face,1.0,1,1.6435453891799998
20,b50N,face,1.0,1,1.3267081975900001
20,c80F,face,1.0,1,1.62698602676
20,b50N,face,1.0,1,1.5602068901100001
20,a80H,face,1.0,1,1.1100435256999999
20,b50N,face,1.0,1,1.62662506104
20,c80F,face,1.0,1,6.008741855619999
20,a80H,face,1.0,1,1.31009662151
20,c80F,face,1.0,1,2.01035690308
20,b50N,face,1.0,1,1.4436173439
20,b50N,face,1.0,1,1.6100770235100001
20,c80F,face,1.0,1,3.5439984798400004
20,c80F,face,1.0,1,1.31002831459
20,c80F,face,1.0,1,2.6274013519299997
20,c80F,face,1.0,1,1.9406366348299997
20,b50N,face,1.0,1,1.19063699245
20,c80F,face,1.0,1,1.09356439114
20,c80F,face,1.0,1,1.7435914278
20,b50N,face,1.0,1,2.27420377731
20,a80H,face,1.0,1,3.2441384792299996
20,c80F,face,1.0,1,1.8437161445599997
20,c80F,face,1.0,1,1.69332289696
20,b50N,face,1.0,1,1.8605298996000001
20,a80H,face,1.0,1,1.3100796937899999
20,c80F,face,1.0,1,1.26035022736
20,a80H,face,1.0,1,1.65733635426
20,c80F,face,1.0,1,2.01035261154
20,c80F,face,1.0,1,1.49347603321
20,b50N,face,1.0,1,1.6600596904799998
20,b50N,face,1.0,1,1.57718288898
20,c80F,face,1.0,1,3.12765169144
20,b50N,face,1.0,1,1.7936363220200002
20,b50N,face,1.0,1,1.51017951965
20,b50N,face,1.0,1,3.51072096825
20,c80F,face,1.0,1,1.72390520573
20,b50N,face,1.0,1,1.45699906349
20,c80F,face,1.0,1,1.4435328245200003
20,c80F,face,1.0,1,1.8406822681400001
20,c80F,house,0.0,1,3.2795200347900004
20,b50N,house,1.0,0,4.66106796265
20,a80H,house,1.0,0,1.7052369117700001
20,a80H,house,1.0,0,1.99027574062
20,b50N,house,1.0,0,5.97699689865
20,b50N,house,1.0,0,1.51540064812
20,a80H,house,0.0,1,3.67134356499
20,b50N,house,1.0,0,1.85043334961
20,a80H,house,1.0,0,2.9442152977
20,a80H,house,1.0,0,2.17019033432
20,a80H,house,1.0,0,3.7198088169099996
20,a80H,house,1.0,0,1.60980212688
20,c80F,house,0.0,1,5.9859085083000005
20,c80F,house,0.0,1,5.62871408463
20,b50N,house,1.0,0,4.19473552704
20,a80H,house,1.0,0,4.450576782230001
20,a80H,house,1.0,0,2.07173991203
20,a80H,house,1.0,0,5.2154750824
20,b50N,house,1.0,0,4.86869478226
20,b50N,house,1.0,0,2.03115010262
20,c80F,house,1.0,0,5.32154226303
20,a80H,house,1.0,0,4.567616462709999
20,a80H,house,1.0,0,2.54169535637
20,a80H,house,1.0,0,5.38907146454
20,b50N,house,1.0,0,3.69377064705
20,b50N,house,1.0,0,1.5060155391699999
20,a80H,house,1.0,0,4.57621049881
20,a80H,house,1.0,0,5.5985455513
20,a80H,house,1.0,0,3.3346357345599995
20,c80F,house,0.0,1,5.902445316310001
20,c80F,house,1.0,0,4.21982049942
20,a80H,house,1.0,0,4.65294742584
20,b50N,house,1.0,0,2.50208544731
20,a80H,house,1.0,0,3.46597504616
20,a80H,house,1.0,0,1.51746785641
20,b50N,house,1.0,0,5.46165180206
20,a80H,house,1.0,0,4.928447246549999
20,a80H,house,1.0,0,5.32642412186
20,b50N,house,1.0,0,1.89380693436
20,a80H,house,1.0,0,3.0274243354799997
20,b50N,house,1.0,0,1.42693507671
20,b50N,house,1.0,0,2.17711830139
20,a80H,house,1.0,0,1.5604257583599999
20,b50N,house,0.0,1,5.161492347719999
20,a80H,house,1.0,0,2.3936555385599996
20,c80F,house,0.0,1,4.11126565933
20,b50N,house,1.0,0,3.3610918521900004
20,a80H,house,1.0,0,2.2437608242
20,c80F,house,0.0,1,5.1450176239
20,a80H,house,1.0,0,2.2274148464200003
20,a80H,house,1.0,0,3.72768521309
20,a80H,house,1.0,0,2.91079258919
20,b50N,house,1.0,0,2.37754607201
20,a80H,house,1.0,0,3.69445061684
20,a80H,house,1.0,0,2.07720899582
20,b50N,house,1.0,0,2.3103835582700003
20,b50N,house,1.0,0,2.96107673645
20,b50N,house,1.0,0,2.51082229614
20,b50N,house,1.0,0,1.7939924001700003
20,a80H,house,1.0,0,1.9772413969
20,b50N,house,1.0,0,3.7779285907699998
20,a80H,house,1.0,0,5.3619346618699995
20,a80H,house,1.0,0,4.911713123319999
20,a80H,house,1.0,0,2.3258736133599998
20,a80H,house,1.0,0,1.79374682903
20,a80H,house,1.0,0,2.21069383621
20,a80H,house,1.0,0,2.6108462810499997
20,a80H,house,1.0,0,1.67705833912
20,a80H,house,1.0,0,4.2781848907499995
20,a80H,house,1.0,0,2.17716693878
20,b50N,house,1.0,0,5.19510030746
20,b50N,house,1.0,0,3.14424777031
20,a80H,house,1.0,0,3.94436240196
20,b50N,house,1.0,0,5.07815313339
20,a80H,house,1.0,0,4.7117004394499995
20,b50N,house,1.0,0,1.5771677494
20,a80H,house,1.0,0,3.9112012386300004
20,a80H,house,1.0,0,2.09386396408
20,b50N,house,1.0,0,3.76102495193
20,c80F,house,1.0,0,2.21037316322
20,c80F,house,1.0,0,4.34471845627
20,a80H,house,1.0,0,3.76118850708
20,b50N,house,1.0,0,3.3943471908599996
20,a80H,house,1.0,0,3.0438301563300003
20,a80H,house,1.0,0,1.8431020975099999
20,a80H,house,1.0,0,2.47722673416
20,c80F,house,1.0,0,5.69536209106
20,a80H,house,1.0,0,3.79451012611
20,b50N,house,1.0,0,1.4270112514500002
20,a80H,house,1.0,0,2.1104464530900002
20,a80H,house,1.0,0,2.6943526268
20,a80H,house,1.0,0,1.4437211751899999
20,c80F,house,0.0,1,5.178392410280001
20,a80H,house,1.0,0,4.82849740982
20,b50N,house,1.0,0,5.52849626541
20,a80H,house,1.0,0,5.11159753799
20,a80H,house,0.0,1,4.4948606491100005
20,a80H,house,1.0,0,3.2771060466799997
20,a80H,house,1.0,0,4.99467754364
20,b50N,house,1.0,0,4.2611207962
20,b50N,house,1.0,0,2.02711439133
20,b50N,house,1.0,0,4.81134796143
20,a80H,house,1.0,0,4.82812261581
20,a80H,house,1.0,0,4.67806434631
20,b50N,house,1.0,0,5.2782926559400005
20,a80H,house,1.0,0,4.84491205215
20,c80F,house,1.0,0,1.44156122208
20,c80F,house,1.0,0,3.05893301964
20,b50N,house,1.0,0,4.22789335251
20,b50N,house,1.0,0,3.0441248416900004
20,a80H,house,1.0,0,1.64369249344
20,b50N,house,1.0,0,4.2256999015800005
20,a80H,house,1.0,0,5.72845888138
20,a80H,house,1.0,0,4.7616019249
20,a80H,house,1.0,0,3.04407811165
20,a80H,house,1.0,0,5.4618930816699995
20,c80F,house,1.0,0,1.8274065256099998
20,c80F,house,1.0,0,1.75841414928
20,b50N,house,1.0,0,3.16052055359
20,a80H,house,1.0,0,3.8942298889199995
20,b50N,house,1.0,0,5.4929356575
20,b50N,house,1.0,0,1.56027781963
20,b50N,house,1.0,0,2.27484107018
20,b50N,house,1.0,0,1.3603295087799998
20,a80H,house,1.0,0,2.09367752075
20,b50N,house,1.0,0,5.14286565781
20,a80H,house,1.0,0,1.8936256170299999
20,a80H,house,1.0,0,6.01071596146
20,a80H,house,1.0,0,4.893630981449999
20,a80H,house,1.0,0,4.14323568344
20,a80H,house,1.0,0,4.97809839249
20,a80H,house,0.0,1,5.461602211000001
20,b50N,house,1.0,0,1.57706689835
20,c80F,house,0.0,1,5.8286547660800005
20,b50N,house,1.0,0,4.22794151306
20,a80H,house,1.0,0,5.22860956192
20,a80H,house,1.0,0,4.14402294159
20,a80H,house,1.0,0,2.17724370956
20,b50N,house,1.0,0,1.32702827454
20,b50N,house,1.0,0,1.3598989248299997
20,c80F,house,0.0,1,5.1449046134900005
20,b50N,house,1.0,0,3.3941671848299997
20,b50N,house,1.0,0,4.02784729004
20,a80H,house,1.0,0,4.12531423569
20,a80H,house,1.0,0,4.92814683914
20,a80H,house,1.0,0,1.96044003963
20,a80H,house,1.0,0,3.5611281395
20,a80H,house,1.0,0,3.94445586205
20,b50N,house,1.0,0,4.07790756226
20,a80H,house,1.0,0,1.72689831257
20,b50N,house,0.0,1,5.71162605286
20,c80F,house,0.0,1,5.4116759300199995
20,a80H,house,1.0,0,3.67775678635
20,a80H,house,1.0,0,3.04127860069
20,a80H,house,1.0,0,5.561538219450001
20,b50N,house,1.0,0,1.4422339200999998
20,b50N,house,1.0,0,1.54376661777
20,a80H,house,1.0,0,3.2442619800599997
20,c80F,house,1.0,0,3.86088085175
20,a80H,house,1.0,0,4.9280328750599995
20,a80H,house,1.0,0,2.02709054947
20,a80H,house,1.0,0,3.97769236565
20,a80H,house,1.0,0,1.71015942097
20,b50N,house,1.0,0,2.82740211487
20,b50N,house,1.0,0,1.31000697613
20,b50N,house,1.0,0,4.411180019380001
20,a80H,house,1.0,0,1.81007373333
20,c80F,house,1.0,0,2.27722907066
20,a80H,house,1.0,0,5.495360851290001
20,b50N,house,1.0,0,4.69486618042
20,a80H,house,1.0,0,3.8777253627800006
20,a80H,house,1.0,0,5.261563301090001
20,b50N,house,0.0,1,4.57819843292
20,b50N,house,1.0,0,2.1605155468
20,a80H,house,1.0,0,4.89489364624
20,a80H,house,1.0,0,4.06129598618
20,a80H,house,1.0,0,3.6107630729699998
20,b50N,house,1.0,0,3.3941972255699997
20,a80H,house,1.0,0,4.310795784
20,a80H,house,1.0,0,2.16011285782
20,a80H,house,1.0,0,4.02799034119
20,b50N,house,1.0,0,1.49341785908
20,a80H,house,1.0,0,1.5435177087799998
20,a80H,house,1.0,0,4.444520950319999
20,c80F,house,1.0,0,5.61184835434
20,a80H,house,1.0,0,3.4276013374299996
20,b50N,house,1.0,0,4.29460191727
20,c80F,house,1.0,0,2.11033511162
20,b50N,house,1.0,0,2.71053600311
20,a80H,house,1.0,0,1.8103300333
20,b50N,house,1.0,0,2.3772187233
20,b50N,house,1.0,0,1.36014640331
20,b50N,house,1.0,0,4.82824420929
20,b50N,house,1.0,0,4.89425611496
20,b50N,house,1.0,0,1.4097006321
20,c80F,house,1.0,0,2.27439498901
20,a80H,house,1.0,0,3.9414968490599995
20,b50N,house,1.0,0,2.19088292122
20,a80H,house,1.0,0,1.9441629648199998
20,a80H,house,1.0,0,2.19415473938
20,a80H,house,1.0,0,1.7072442769999998
20,a80H,house,1.0,0,1.89386868477
20,a80H,house,1.0,0,1.75721299648
20,a80H,house,1.0,0,3.7276458740199994
20,a80H,house,1.0,0,1.94376790524
20,a80H,house,1.0,0,3.1942172050499997
20,b50N,house,1.0,0,1.8103667497599998
20,c80F,house,1.0,0,4.327900409700001
20,a80H,house,1.0,0,2.16051149368
20,b50N,house,1.0,0,1.51040768623
20,a80H,house,1.0,0,5.7451381683300005
20,a80H,house,1.0,0,5.29507017136
20,c80F,house,0.0,1,2.70734548569
20,b50N,house,1.0,0,5.394947052000001
20,a80H,house,1.0,0,4.57800579071
20,c80F,house,1.0,0,2.62741160393
20,a80H,house,1.0,0,4.11114835739
20,b50N,house,1.0,0,5.09495353699
20,a80H,house,1.0,0,4.40817785263
20,b50N,house,1.0,0,2.2605385780300002
20,c80F,house,1.0,0,1.62335133553
20,a80H,house,1.0,0,2.29385781288
20,b50N,house,1.0,0,4.44151496887
21,a80H,face,0.0,0,5.187592029569999
21,b50N,face,0.0,0,5.71841478348
21,c80F,face,1.0,1,5.64534950256
21,b50N,face,0.0,0,4.71528434753
21,b50N,face,1.0,1,2.08060312271
21,b50N,face,1.0,1,2.9108839035000003
21,a80H,face,1.0,1,2.72626042366
21,c80F,face,1.0,1,2.3286190033
21,c80F,face,1.0,1,1.91964221001
21,c80F,face,1.0,1,3.2811868190799998
21,c80F,face,1.0,1,1.6697697639500002
21,c80F,face,1.0,1,2.20823669434
21,b50N,face,1.0,1,3.3478186130500003
21,c80F,face,1.0,1,2.69801211357
21,b50N,face,1.0,1,1.87473785877
21,b50N,face,1.0,1,3.0549120902999998
21,b50N,face,1.0,1,2.42935967445
21,b50N,face,1.0,1,2.16414141655
21,c80F,face,1.0,1,2.78797245026
21,a80H,face,1.0,1,4.58111858368
21,c80F,face,1.0,1,2.8607385158499996
21,b50N,face,1.0,1,3.1392185688
21,b50N,face,1.0,1,2.50303483009
21,c80F,face,1.0,1,4.0802836418199995
21,c80F,face,1.0,1,1.71011507511
21,c80F,face,1.0,1,2.17827296257
21,b50N,face,1.0,1,3.3962581157700003
21,c80F,face,1.0,1,2.33251214027
21,c80F,face,1.0,1,2.18654084206
21,a80H,face,1.0,1,1.6091172695200002
21,c80F,face,1.0,1,1.98764932156
21,a80H,face,1.0,1,2.89730453491
21,c80F,face,1.0,1,2.94412398338
21,c80F,face,1.0,1,2.24737119675
21,b50N,face,1.0,1,2.9988193512
21,c80F,face,1.0,1,2.3608276844
21,c80F,face,1.0,1,1.58266818523
21,a80H,face,1.0,1,2.9051656723000003
21,b50N,face,1.0,1,2.73982596397
21,b50N,face,1.0,1,2.09277963638
21,c80F,face,1.0,1,3.24429249763
21,c80F,face,1.0,1,2.7761893272400004
21,c80F,face,1.0,1,2.86095690727
21,c80F,face,1.0,1,3.2778086662299994
21,c80F,face,1.0,1,3.1598477363599997
21,b50N,face,1.0,1,2.02654862404
21,b50N,face,1.0,1,1.9772992134099998
21,c80F,face,1.0,1,2.87779331207
21,c80F,face,1.0,1,4.02812337875
21,b50N,face,1.0,1,1.7769446373
21,b50N,face,1.0,1,2.34379315376
21,c80F,face,1.0,1,1.69425976276
21,c80F,face,1.0,1,3.1110420227099995
21,c80F,face,1.0,1,3.27770900726
21,c80F,face,1.0,1,2.36091709137
21,a80H,face,1.0,1,2.57752323151
21,b50N,face,0.0,0,3.02692556381
21,c80F,face,0.0,0,3.5444893837
21,a80H,face,1.0,1,3.0275309085799997
21,b50N,face,1.0,1,2.86102747917
21,a80H,face,0.0,0,3.91002345085
21,c80F,face,0.0,0,4.57832479477
21,c80F,face,1.0,1,2.37732648849
21,a80H,face,1.0,1,1.8273807764099996
21,c80F,face,1.0,1,2.30908608437
21,b50N,face,1.0,1,3.29439902306
21,b50N,face,1.0,1,2.34235715866
21,b50N,face,1.0,1,1.4086788892700002
21,c80F,face,0.0,0,3.1278522014599996
21,c80F,face,1.0,1,1.97717988491
21,c80F,face,1.0,1,3.0275924205799996
21,a80H,face,1.0,1,4.9449505806
21,c80F,face,0.0,0,5.695376873019999
21,c80F,face,1.0,1,3.2427320480299997
21,b50N,face,1.0,1,4.12634849548
21,c80F,face,1.0,1,3.17749524117
21,b50N,face,1.0,1,3.9262034893
21,b50N,face,1.0,1,1.6938270330399998
21,a80H,face,1.0,1,2.66078543663
21,c80F,face,1.0,1,1.87726688385
21,b50N,face,1.0,1,2.7940571308099997
21,b50N,face,1.0,1,4.161270618440001
21,c80F,face,0.0,0,3.36096262932
21,b50N,face,0.0,0,4.37758398056
21,c80F,face,1.0,1,2.47774958611
21,b50N,face,1.0,1,1.7767637968099999
21,c80F,face,0.0,0,3.9612061977399997
21,c80F,face,0.0,0,3.3274500369999997
21,c80F,face,1.0,1,2.2774362564099997
21,a80H,face,1.0,1,5.678408145900001
21,c80F,face,1.0,1,4.7615766525300005
21,b50N,face,1.0,1,3.3442878723100002
21,b50N,face,1.0,1,2.86083984375
21,c80F,face,1.0,1,4.06109714508
21,a80H,face,0.0,0,3.8272161483800007
21,b50N,face,1.0,1,3.74409556389
21,c80F,face,1.0,1,1.9438731670400002
21,c80F,face,1.0,1,3.5445051193199997
21,c80F,face,1.0,1,2.99213647842
21,c80F,face,1.0,1,1.8266820907599997
21,b50N,face,1.0,1,2.39177823067
21,b50N,face,1.0,1,2.2085006237
21,c80F,face,0.0,0,3.726385355
21,b50N,face,1.0,1,2.10856461525
21,c80F,face,0.0,0,3.3089094162
21,b50N,face,1.0,1,2.96030926704
21,c80F,face,1.0,1,3.14348483086
21,c80F,face,1.0,1,4.2924156189
21,c80F,face,1.0,1,3.04214835167
21,b50N,face,1.0,1,3.27532315254
21,c80F,face,1.0,1,2.02536582947
21,b50N,face,1.0,1,2.6253862381
21,c80F,face,1.0,1,1.4245313406
21,a80H,face,1.0,1,1.6081937551499998
21,c80F,face,1.0,1,2.1096932888
21,c80F,face,1.0,1,2.04144406319
21,b50N,face,1.0,1,4.91094684601
21,c80F,face,0.0,0,5.042600154880001
21,a80H,face,1.0,1,3.75788807869
21,b50N,face,1.0,1,3.72559428215
21,b50N,face,1.0,1,3.50983452797
21,c80F,face,1.0,1,3.9764213562
21,c80F,face,1.0,1,2.77604556084
21,a80H,face,1.0,1,4.67768239975
21,c80F,face,1.0,1,1.7749271392800001
21,c80F,face,1.0,1,2.72694969177
21,a80H,face,1.0,1,3.26061367989
21,c80F,face,1.0,1,4.99445199966
21,c80F,face,1.0,1,1.95988202095
21,c80F,face,1.0,1,5.74479150772
21,b50N,face,1.0,1,2.9426777362800003
21,c80F,face,0.0,0,5.06125831604
21,b50N,face,1.0,1,3.74406671524
21,b50N,face,1.0,1,1.9604347944299998
21,c80F,face,1.0,1,2.81062865257
21,b50N,face,1.0,1,1.7104921340900001
21,b50N,face,1.0,1,3.7941570282
21,c80F,face,1.0,1,3.0943861007700004
21,a80H,face,0.0,0,3.5610988140099997
21,c80F,face,1.0,1,2.02705097198
21,b50N,face,1.0,1,3.0608673095700003
21,c80F,face,1.0,1,1.9271450042700002
21,b50N,face,1.0,1,2.1769998073599997
21,b50N,face,1.0,1,2.22725868225
21,c80F,face,1.0,1,4.64453792572
21,c80F,face,1.0,1,2.21075153351
21,c80F,face,1.0,1,4.67814922333
21,b50N,face,1.0,1,1.52706861496
21,b50N,face,1.0,1,2.11062192917
21,c80F,face,1.0,1,2.6769309043900003
21,c80F,face,1.0,1,4.84486722946
21,a80H,face,1.0,1,3.01036334038
21,c80F,face,1.0,1,2.52711391449
21,c80F,face,1.0,1,2.32729506493
21,a80H,face,1.0,1,2.24405932426
21,c80F,face,1.0,1,1.67708539963
21,c80F,face,1.0,1,2.52702498436
21,b50N,face,1.0,1,2.4938359260599996
21,b50N,face,1.0,1,3.11078691483
21,b50N,face,1.0,1,1.80967545509
21,b50N,face,1.0,1,4.0106816291800005
21,b50N,face,1.0,1,2.5773334503200003
21,c80F,face,1.0,1,2.84344267845
21,c80F,face,1.0,1,1.61049067974
21,b50N,face,1.0,1,3.2441892623900004
21,c80F,face,1.0,1,3.39424109459
21,c80F,face,1.0,1,2.21068572998
21,a80H,face,1.0,1,2.6773111820200004
21,c80F,face,1.0,1,3.12670826912
21,b50N,face,1.0,1,3.09154272079
21,a80H,face,1.0,1,3.0441637039200002
21,b50N,face,1.0,1,2.4440226554900004
21,b50N,face,1.0,1,1.67698287964
21,c80F,face,0.0,0,2.66060829163
21,c80F,face,0.0,0,1.4934898614899998
21,c80F,face,1.0,1,3.0607409477200003
21,a80H,face,1.0,1,3.0774962902099996
21,c80F,face,1.0,1,1.54363548756
21,c80F,face,1.0,1,2.01042938232
21,c80F,face,1.0,1,2.5746216774
21,b50N,face,0.0,0,4.77541446686
21,c80F,face,1.0,1,1.99101674557
21,c80F,face,1.0,1,3.7276692390400004
21,c80F,face,1.0,1,3.3273775577499998
21,b50N,face,1.0,1,2.4272246360799996
21,b50N,face,0.0,0,2.91072630882
21,c80F,face,1.0,1,3.2608420848799997
21,c80F,face,1.0,1,2.89414834976
21,a80H,face,1.0,1,1.85738456249
21,a80H,face,0.0,0,3.4577991962400003
21,c80F,face,0.0,0,1.97701525688
21,c80F,face,1.0,1,1.96032392979
21,a80H,face,1.0,1,4.3112158775300005
21,c80F,face,1.0,1,2.0939016342200003
21,c80F,face,1.0,1,2.16050624847
21,b50N,face,1.0,1,1.5769113302200002
21,c80F,face,1.0,1,2.3244569301599998
21,b50N,face,1.0,1,3.02742815018
21,a80H,face,1.0,1,1.8773438930500002
21,b50N,face,1.0,1,1.52679693699
21,c80F,face,1.0,1,4.02708816528
21,a80H,face,1.0,1,1.61011874676
21,c80F,face,1.0,1,3.1773920059200003
21,b50N,face,1.0,1,2.51051235199
21,b50N,face,1.0,1,1.57696509361
21,c80F,face,0.0,0,1.9770905971500001
21,c80F,face,1.0,1,3.1772696971900003
21,c80F,face,1.0,1,1.6903526783
21,c80F,face,0.0,0,3.5078253746
21,b50N,face,0.0,0,4.174824237819999
21,c80F,face,1.0,1,1.8591696023900002
21,c80F,face,1.0,1,2.92758369446
21,b50N,face,1.0,1,1.67691159248
21,a80H,face,1.0,1,3.19435286522
21,c80F,face,1.0,1,3.02766919136
21,c80F,face,1.0,1,2.8939526081099998
21,b50N,face,1.0,1,4.1580748558
21,a80H,face,1.0,1,2.0603132247900002
