,rt,response,subj_idx,condition,stim,cue,acc
3094,2.7003582318235866,0.0,21,c80F_house,house,c80F,1.0
3095,3.718410517387275,0.0,21,c80F_house,house,c80F,1.0
3096,2.3076121409336103,0.0,21,c80F_house,house,c80F,1.0
3097,3.3319340010620744,0.0,21,c80F_house,house,c80F,1.0
3098,2.116143701265785,0.0,21,c80F_house,house,c80F,1.0
3099,1.3567555681005619,0.0,21,a80H_house,house,a80H,1.0
3100,3.493457103542266,0.0,21,a80H_house,house,a80H,1.0
3101,3.0858652306370504,1.0,21,a80H_house,house,a80H,0.0
3102,4.695917151975054,0.0,21,a80H_house,house,a80H,1.0
3103,3.01033873978405,0.0,21,a80H_house,house,a80H,1.0
3104,3.2945093753303327,0.0,21,a80H_house,house,a80H,1.0
3105,2.9602886628723173,0.0,21,a80H_house,house,a80H,1.0
3106,3.3175373380197617,0.0,21,a80H_house,house,a80H,1.0
3107,4.219594321458492,0.0,21,a80H_house,house,a80H,1.0
3108,3.3749719332071138,0.0,21,a80H_house,house,a80H,1.0
3109,2.6483034388843008,0.0,21,a80H_house,house,a80H,1.0
3110,2.6693366006889683,0.0,21,a80H_house,house,a80H,1.0
3111,3.092706889926199,0.0,21,a80H_house,house,a80H,1.0
3112,5.0836308346606085,0.0,21,a80H_house,house,a80H,1.0
3113,3.2311776784521866,0.0,21,a80H_house,house,a80H,1.0
3114,3.6133443241014414,0.0,21,a80H_house,house,a80H,1.0
3115,2.680846544948687,0.0,21,a80H_house,house,a80H,1.0
3116,2.830915810608931,0.0,21,a80H_house,house,a80H,1.0
3117,2.7745626473874663,0.0,21,a80H_house,house,a80H,1.0
3118,2.815002172379734,0.0,21,a80H_house,house,a80H,1.0
3119,2.7451664054970313,0.0,21,a80H_house,house,a80H,1.0
3120,2.1941634262882,1.0,21,a80H_house,house,a80H,0.0
3121,1.963548629843335,0.0,21,a80H_house,house,a80H,1.0
3122,1.7469679430694456,0.0,21,a80H_house,house,a80H,1.0
3123,1.906134076770266,0.0,21,a80H_house,house,a80H,1.0
3124,2.981365700341576,1.0,21,a80H_house,house,a80H,0.0
3125,2.306286021162144,0.0,21,a80H_house,house,a80H,1.0
3126,3.047358147043014,0.0,21,a80H_house,house,a80H,1.0
3127,2.8187920558865946,0.0,21,a80H_house,house,a80H,1.0
3128,2.478978351334584,0.0,21,a80H_house,house,a80H,1.0
3129,2.751052185909435,0.0,21,a80H_house,house,a80H,1.0
3130,3.511081518545538,0.0,21,a80H_house,house,a80H,1.0
3131,2.111841742709802,0.0,21,a80H_house,house,a80H,1.0
3132,1.829209037058973,0.0,21,a80H_house,house,a80H,1.0
3133,2.2073388649160126,0.0,21,a80H_house,house,a80H,1.0
3134,2.8366721486761004,0.0,21,a80H_house,house,a80H,1.0
3135,2.36675062755042,1.0,21,a80H_house,house,a80H,0.0
3136,6.072051465533203,0.0,21,a80H_house,house,a80H,1.0
3137,2.382821719132754,0.0,21,a80H_house,house,a80H,1.0
3138,3.255858695537503,0.0,21,a80H_house,house,a80H,1.0
3139,2.1370843146283587,0.0,21,a80H_house,house,a80H,1.0
3140,3.039279233082505,0.0,21,a80H_house,house,a80H,1.0
3141,3.0489177581522044,0.0,21,a80H_house,house,a80H,1.0
3142,1.937601326414455,0.0,21,a80H_house,house,a80H,1.0
3143,2.947215103924532,0.0,21,a80H_house,house,a80H,1.0
3144,1.847882238689049,0.0,21,a80H_house,house,a80H,1.0
3145,1.5612148403284247,0.0,21,a80H_house,house,a80H,1.0
3146,2.382130367115889,0.0,21,a80H_house,house,a80H,1.0
3147,3.375772317119723,0.0,21,a80H_house,house,a80H,1.0
3148,1.9963494883983715,1.0,21,a80H_house,house,a80H,0.0
3149,2.264993946448061,0.0,21,a80H_house,house,a80H,1.0
3150,1.812043902216486,0.0,21,a80H_house,house,a80H,1.0
3151,2.294907094191509,0.0,21,a80H_house,house,a80H,1.0
3152,2.863738985939552,0.0,21,a80H_house,house,a80H,1.0
3153,2.9719615107764144,0.0,21,a80H_house,house,a80H,1.0
3154,5.470564696180773,0.0,21,a80H_house,house,a80H,1.0
3155,2.970304342041339,0.0,21,a80H_house,house,a80H,1.0
3156,3.5379653639407076,0.0,21,a80H_house,house,a80H,1.0
3157,2.7287794938350753,0.0,21,a80H_house,house,a80H,1.0
3158,2.636305953314165,0.0,21,a80H_house,house,a80H,1.0
3159,2.445228568189269,0.0,21,a80H_house,house,a80H,1.0
3160,2.2647290385464496,0.0,21,a80H_house,house,a80H,1.0
3161,5.734562749527786,0.0,21,a80H_house,house,a80H,1.0
3162,2.680554987160323,0.0,21,a80H_house,house,a80H,1.0
3163,2.085255586845972,0.0,21,a80H_house,house,a80H,1.0
3164,1.982370231039658,0.0,21,a80H_house,house,a80H,1.0
3165,3.450054827006877,0.0,21,a80H_house,house,a80H,1.0
3166,3.612287579794716,0.0,21,a80H_house,house,a80H,1.0
3167,2.832508445731379,1.0,21,a80H_house,house,a80H,0.0
3168,2.5982304906217393,0.0,21,a80H_house,house,a80H,1.0
3169,3.2096424278101203,1.0,21,a80H_house,house,a80H,0.0
3170,3.149293172370974,0.0,21,a80H_house,house,a80H,1.0
3171,2.65678517402912,0.0,21,a80H_house,house,a80H,1.0
3172,3.2739093476893895,0.0,21,a80H_house,house,a80H,1.0
3173,3.2970995457839747,0.0,21,a80H_house,house,a80H,1.0
3174,2.513910514983098,0.0,21,a80H_house,house,a80H,1.0
3175,2.073518825479779,0.0,21,a80H_house,house,a80H,1.0
3176,1.861821520700218,0.0,21,a80H_house,house,a80H,1.0
3177,3.398652907156873,0.0,21,a80H_house,house,a80H,1.0
3178,4.158874676701669,1.0,21,a80H_house,house,a80H,0.0
3179,1.952511452850773,1.0,21,a80H_face,face,a80H,1.0
3180,4.839559781600983,1.0,21,a80H_face,face,a80H,1.0
3181,1.4792747280884924,1.0,21,a80H_face,face,a80H,1.0
3182,2.0969773871605497,1.0,21,a80H_face,face,a80H,1.0
3183,1.809960846321537,1.0,21,a80H_face,face,a80H,1.0
3184,3.2800141244213536,1.0,21,a80H_face,face,a80H,1.0
3185,2.6839233837959546,1.0,21,a80H_face,face,a80H,1.0
3186,2.568996059006746,1.0,21,a80H_face,face,a80H,1.0
3187,3.6476387398165224,1.0,21,a80H_face,face,a80H,1.0
3188,2.350006665751143,1.0,21,a80H_face,face,a80H,1.0
3189,1.7138203953125604,1.0,21,a80H_face,face,a80H,1.0
3190,3.0538032733484566,1.0,21,a80H_face,face,a80H,1.0
3191,3.948388589664447,0.0,21,a80H_face,face,a80H,0.0
3192,2.6173086733589197,1.0,21,a80H_face,face,a80H,1.0
3193,3.9625744002651224,1.0,21,a80H_face,face,a80H,1.0
3194,1.904362916386572,1.0,21,a80H_face,face,a80H,1.0
3195,2.5680091584333216,1.0,21,a80H_face,face,a80H,1.0
3196,2.7561561268274333,1.0,21,a80H_face,face,a80H,1.0
3197,2.6869859111553724,1.0,21,a80H_face,face,a80H,1.0
3198,3.9356922491135906,1.0,21,c80F_face,face,c80F,1.0
3199,5.825870389333344,1.0,21,c80F_face,face,c80F,1.0
3200,2.863068443391336,1.0,21,c80F_face,face,c80F,1.0
3201,3.0331400739071532,1.0,21,c80F_face,face,c80F,1.0
3202,2.266650140480946,1.0,21,c80F_face,face,c80F,1.0
3203,1.8667681596863723,1.0,21,c80F_face,face,c80F,1.0
3204,3.5528087462530302,0.0,21,c80F_face,face,c80F,0.0
3205,2.565602072173373,0.0,21,c80F_face,face,c80F,0.0
3206,3.652614010183984,1.0,21,c80F_face,face,c80F,1.0
3207,2.7520336867730917,1.0,21,c80F_face,face,c80F,1.0
3208,2.799175549517802,1.0,21,c80F_face,face,c80F,1.0
3209,2.5734410651226853,1.0,21,c80F_face,face,c80F,1.0
3210,2.4460535398903,1.0,21,c80F_face,face,c80F,1.0
3211,1.7771862197011763,1.0,21,c80F_face,face,c80F,1.0
3212,2.1916207676584882,1.0,21,c80F_face,face,c80F,1.0
3213,2.4052650405169396,0.0,21,c80F_face,face,c80F,0.0
3214,2.321857733425385,1.0,21,c80F_face,face,c80F,1.0
3215,2.6713185389176246,1.0,21,c80F_face,face,c80F,1.0
3216,3.3617340850965594,1.0,21,c80F_face,face,c80F,1.0
3217,2.303564439019529,1.0,21,c80F_face,face,c80F,1.0
3218,2.0023721984008986,1.0,21,c80F_face,face,c80F,1.0
3219,1.4746171866063935,1.0,21,c80F_face,face,c80F,1.0
3220,1.8527555205011015,1.0,21,c80F_face,face,c80F,1.0
3221,2.605565600517256,1.0,21,c80F_face,face,c80F,1.0
3222,3.030646068103065,1.0,21,c80F_face,face,c80F,1.0
3223,1.606434672956236,1.0,21,c80F_face,face,c80F,1.0
3224,4.198639510834173,1.0,21,c80F_face,face,c80F,1.0
3225,2.6725312985517755,1.0,21,c80F_face,face,c80F,1.0
3226,4.628168076031186,1.0,21,c80F_face,face,c80F,1.0
3227,2.8269778063423687,1.0,21,c80F_face,face,c80F,1.0
3228,2.752545756206268,1.0,21,c80F_face,face,c80F,1.0
3229,4.582620956099751,0.0,21,c80F_face,face,c80F,0.0
3230,2.4713885876267407,1.0,21,c80F_face,face,c80F,1.0
3231,2.9408793139809193,1.0,21,c80F_face,face,c80F,1.0
3232,4.1685647972071695,0.0,21,c80F_face,face,c80F,0.0
3233,2.262460273927124,1.0,21,c80F_face,face,c80F,1.0
3234,3.2199765667635627,1.0,21,c80F_face,face,c80F,1.0
3235,2.0575180929385386,1.0,21,c80F_face,face,c80F,1.0
3236,1.8582864837980795,1.0,21,c80F_face,face,c80F,1.0
3237,5.837407830050061,1.0,21,c80F_face,face,c80F,1.0
3238,5.193773898467421,1.0,21,c80F_face,face,c80F,1.0
3239,3.551933228495458,1.0,21,c80F_face,face,c80F,1.0
3240,2.365603801279237,1.0,21,c80F_face,face,c80F,1.0
3241,3.421670687859844,1.0,21,c80F_face,face,c80F,1.0
3242,1.904445779282227,1.0,21,c80F_face,face,c80F,1.0
3243,2.408831982018887,1.0,21,c80F_face,face,c80F,1.0
3244,2.5912272872410376,1.0,21,c80F_face,face,c80F,1.0
3245,2.6764369921337035,1.0,21,c80F_face,face,c80F,1.0
3246,3.3982331937697627,1.0,21,c80F_face,face,c80F,1.0
3247,1.8769405388559237,1.0,21,c80F_face,face,c80F,1.0
3248,2.5149099577931127,1.0,21,c80F_face,face,c80F,1.0
3249,2.753571591974728,1.0,21,c80F_face,face,c80F,1.0
3250,1.7103026772371175,1.0,21,c80F_face,face,c80F,1.0
3251,2.499705994556254,1.0,21,c80F_face,face,c80F,1.0
3252,4.084544414032373,1.0,21,c80F_face,face,c80F,1.0
3253,2.194360791349177,1.0,21,c80F_face,face,c80F,1.0
3254,2.5950743314563103,1.0,21,c80F_face,face,c80F,1.0
3255,2.8482708180947016,1.0,21,c80F_face,face,c80F,1.0
3256,1.5075848019891942,1.0,21,c80F_face,face,c80F,1.0
3257,4.562472960847974,1.0,21,c80F_face,face,c80F,1.0
3258,8.08482467215669,1.0,21,c80F_face,face,c80F,1.0
3259,2.7807688774108823,1.0,21,c80F_face,face,c80F,1.0
3260,2.943943883353059,1.0,21,c80F_face,face,c80F,1.0
3261,3.056392053526668,1.0,21,c80F_face,face,c80F,1.0
3262,5.121008919990248,1.0,21,c80F_face,face,c80F,1.0
3263,5.460982001806135,1.0,21,c80F_face,face,c80F,1.0
3264,2.2379669779624884,1.0,21,c80F_face,face,c80F,1.0
3265,1.9942519978169684,1.0,21,c80F_face,face,c80F,1.0
3266,2.8203226256070764,1.0,21,c80F_face,face,c80F,1.0
3267,1.9181261900292998,1.0,21,c80F_face,face,c80F,1.0
3268,2.7511889630748274,1.0,21,c80F_face,face,c80F,1.0
3269,3.1526502620768713,1.0,21,c80F_face,face,c80F,1.0
3270,2.127136876867791,1.0,21,c80F_face,face,c80F,1.0
3271,2.9527144947650488,1.0,21,c80F_face,face,c80F,1.0
3272,4.546629663599934,1.0,21,c80F_face,face,c80F,1.0
3273,2.990055770904429,0.0,21,c80F_face,face,c80F,0.0
3274,2.0436658879630083,1.0,21,c80F_face,face,c80F,1.0
3275,1.9745603870731512,1.0,21,c80F_face,face,c80F,1.0
3276,2.20238151486251,1.0,21,c80F_face,face,c80F,1.0
3277,4.47189534452253,0.0,21,c80F_face,face,c80F,0.0
3278,1.496988297807222,1.0,22,b50N_face,face,b50N,1.0
3279,3.3003801097969254,1.0,22,b50N_face,face,b50N,1.0
3280,2.2330660966893423,1.0,22,b50N_face,face,b50N,1.0
3281,2.795701034606195,1.0,22,b50N_face,face,b50N,1.0
3282,2.3337413860492533,1.0,22,b50N_face,face,b50N,1.0
3283,4.565573195495861,1.0,22,b50N_face,face,b50N,1.0
3284,1.9494353079725064,1.0,22,b50N_face,face,b50N,1.0
3285,2.7171869313388823,1.0,22,b50N_face,face,b50N,1.0
3286,3.0398292464502967,1.0,22,b50N_face,face,b50N,1.0
3287,2.458736391679394,1.0,22,b50N_face,face,b50N,1.0
3288,3.302386677059392,1.0,22,b50N_face,face,b50N,1.0
3289,2.9459579873260253,1.0,22,b50N_face,face,b50N,1.0
3290,3.0686727708514363,1.0,22,b50N_face,face,b50N,1.0
3291,2.7274010848561154,1.0,22,b50N_face,face,b50N,1.0
3292,2.387660558154012,1.0,22,b50N_face,face,b50N,1.0
3293,2.5427502225179417,1.0,22,b50N_face,face,b50N,1.0
3294,2.9350801625932874,1.0,22,b50N_face,face,b50N,1.0
3295,2.354344803345385,1.0,22,b50N_face,face,b50N,1.0
3296,1.8237179639452537,1.0,22,b50N_face,face,b50N,1.0
3297,2.921452963805355,1.0,22,b50N_face,face,b50N,1.0
3298,1.5799025836421094,1.0,22,b50N_face,face,b50N,1.0
3299,2.574952392962088,1.0,22,b50N_face,face,b50N,1.0
3300,4.433526119629482,1.0,22,b50N_face,face,b50N,1.0
3301,1.7319167059910137,1.0,22,b50N_face,face,b50N,1.0
3302,2.5537100225015434,1.0,22,b50N_face,face,b50N,1.0
3303,3.1141697609497787,1.0,22,b50N_face,face,b50N,1.0
3304,3.4163397984592803,0.0,22,b50N_face,face,b50N,0.0
3305,3.2607351574096004,1.0,22,b50N_face,face,b50N,1.0
3306,4.83262353480835,1.0,22,b50N_face,face,b50N,1.0
3307,2.571899421023054,1.0,22,b50N_face,face,b50N,1.0
3308,3.917949462273371,1.0,22,b50N_face,face,b50N,1.0
3309,4.25189770573473,1.0,22,b50N_face,face,b50N,1.0
3310,3.9240036504624833,1.0,22,b50N_face,face,b50N,1.0
3311,3.9972768462678925,1.0,22,b50N_face,face,b50N,1.0
3312,2.0906496874011298,1.0,22,b50N_face,face,b50N,1.0
3313,5.974898605830815,1.0,22,b50N_face,face,b50N,1.0
3314,2.9836276617538955,1.0,22,b50N_face,face,b50N,1.0
3315,2.2208850943414546,1.0,22,b50N_face,face,b50N,1.0
3316,3.879491211123023,1.0,22,b50N_face,face,b50N,1.0
3317,2.2304522460526166,1.0,22,b50N_face,face,b50N,1.0
3318,2.7468938050843867,1.0,22,b50N_face,face,b50N,1.0
3319,2.151793991042505,1.0,22,b50N_face,face,b50N,1.0
3320,6.923777155922732,1.0,22,b50N_face,face,b50N,1.0
3321,6.6610446021612555,1.0,22,b50N_face,face,b50N,1.0
3322,2.5435786741630286,1.0,22,b50N_face,face,b50N,1.0
3323,3.176554918602441,1.0,22,b50N_face,face,b50N,1.0
3324,4.639807249802095,1.0,22,b50N_face,face,b50N,1.0
3325,3.5129666206776013,1.0,22,b50N_face,face,b50N,1.0
3326,5.018583078571587,1.0,22,b50N_face,face,b50N,1.0
3327,2.302896088043837,1.0,22,b50N_face,face,b50N,1.0
3328,5.2349194437541655,0.0,22,b50N_house,house,b50N,1.0
3329,2.7417667162860306,0.0,22,b50N_house,house,b50N,1.0
3330,2.662018593129111,0.0,22,b50N_house,house,b50N,1.0
3331,4.3668752091013925,0.0,22,b50N_house,house,b50N,1.0
3332,2.475525539414101,0.0,22,b50N_house,house,b50N,1.0
3333,2.4342586235954506,0.0,22,b50N_house,house,b50N,1.0
3334,2.646192529463746,1.0,22,b50N_house,house,b50N,0.0
3335,4.420073807666894,0.0,22,b50N_house,house,b50N,1.0
3336,2.9582883201920898,0.0,22,b50N_house,house,b50N,1.0
3337,3.2834343766511815,0.0,22,b50N_house,house,b50N,1.0
3338,5.850781260103052,1.0,22,b50N_house,house,b50N,0.0
3339,1.4692155740819746,0.0,22,b50N_house,house,b50N,1.0
3340,2.4219970864977025,0.0,22,b50N_house,house,b50N,1.0
3341,2.703973292792449,0.0,22,b50N_house,house,b50N,1.0
3342,4.03106484156465,0.0,22,b50N_house,house,b50N,1.0
3343,2.953072666546992,0.0,22,b50N_house,house,b50N,1.0
3344,3.0753242034246986,0.0,22,b50N_house,house,b50N,1.0
3345,3.3874096443632524,0.0,22,b50N_house,house,b50N,1.0
3346,2.8598635567676136,0.0,22,b50N_house,house,b50N,1.0
3347,1.7976855294969893,0.0,22,b50N_house,house,b50N,1.0
3348,3.2440931188382134,0.0,22,b50N_house,house,b50N,1.0
3349,3.5836600806749415,0.0,22,b50N_house,house,b50N,1.0
3350,2.142145158832961,0.0,22,b50N_house,house,b50N,1.0
3351,1.7935081569961246,0.0,22,b50N_house,house,b50N,1.0
3352,3.5818526462647937,0.0,22,b50N_house,house,b50N,1.0
3353,4.237357076906611,0.0,22,b50N_house,house,b50N,1.0
3354,4.098131273324544,0.0,22,b50N_house,house,b50N,1.0
3355,3.5527661993602804,0.0,22,b50N_house,house,b50N,1.0
3356,1.925429401299178,0.0,22,b50N_house,house,b50N,1.0
3357,3.9109771832621343,1.0,22,b50N_house,house,b50N,0.0
3358,2.3649010624973217,0.0,22,b50N_house,house,b50N,1.0
3359,2.2526983288730413,0.0,22,b50N_house,house,b50N,1.0
3360,2.452684131921908,0.0,22,b50N_house,house,b50N,1.0
3361,2.699026519522638,0.0,22,b50N_house,house,b50N,1.0
3362,3.1195756747241403,0.0,22,b50N_house,house,b50N,1.0
3363,3.7964783505296373,0.0,22,b50N_house,house,b50N,1.0
3364,5.190110791970531,0.0,22,b50N_house,house,b50N,1.0
3365,6.4214551259473005,0.0,22,b50N_house,house,b50N,1.0
3366,2.34003333192958,0.0,22,b50N_house,house,b50N,1.0
3367,1.8815854701923374,0.0,22,b50N_house,house,b50N,1.0
3368,2.363874578747639,0.0,22,b50N_house,house,b50N,1.0
3369,3.5049252082729723,0.0,22,b50N_house,house,b50N,1.0
3370,4.0698763351768275,0.0,22,b50N_house,house,b50N,1.0
3371,6.589354252788642,0.0,22,b50N_house,house,b50N,1.0
3372,2.175167105473861,0.0,22,b50N_house,house,b50N,1.0
3373,3.202612260302034,1.0,22,b50N_house,house,b50N,0.0
3374,5.998156739279376,0.0,22,b50N_house,house,b50N,1.0
3375,5.610586098922882,0.0,22,b50N_house,house,b50N,1.0
3376,3.007256040316486,1.0,22,b50N_house,house,b50N,0.0
3377,4.254440673882577,0.0,22,b50N_house,house,b50N,1.0
3378,2.611566392158104,1.0,22,c80F_house,house,c80F,0.0
3379,5.116962587152018,0.0,22,c80F_house,house,c80F,1.0
3380,4.078518139755555,1.0,22,c80F_house,house,c80F,0.0
3381,3.9698942053468693,0.0,22,c80F_house,house,c80F,1.0
3382,3.2841248467780204,0.0,22,c80F_house,house,c80F,1.0
3383,7.718156276051529,0.0,22,c80F_house,house,c80F,1.0
3384,4.536731582455318,0.0,22,c80F_house,house,c80F,1.0
3385,2.3866104778541692,0.0,22,c80F_house,house,c80F,1.0
3386,2.8144527247462583,0.0,22,c80F_house,house,c80F,1.0
3387,4.017112590824886,0.0,22,c80F_house,house,c80F,1.0
3388,2.6819785012534725,0.0,22,c80F_house,house,c80F,1.0
3389,2.1020804009863046,0.0,22,c80F_house,house,c80F,1.0
3390,4.05575996998908,0.0,22,c80F_house,house,c80F,1.0
3391,3.7666866658135287,0.0,22,c80F_house,house,c80F,1.0
3392,7.045689207185616,0.0,22,c80F_house,house,c80F,1.0
3393,4.359531777883095,0.0,22,c80F_house,house,c80F,1.0
3394,3.6104132898745256,0.0,22,c80F_house,house,c80F,1.0
3395,4.846913651580765,0.0,22,c80F_house,house,c80F,1.0
3396,3.0963916022355695,1.0,22,c80F_house,house,c80F,0.0
3397,1.7824725074146524,1.0,22,a80H_house,house,a80H,0.0
3398,2.4687083348634227,0.0,22,a80H_house,house,a80H,1.0
3399,2.465583632531323,0.0,22,a80H_house,house,a80H,1.0
3400,2.9281832464860824,0.0,22,a80H_house,house,a80H,1.0
3401,2.111457271115757,0.0,22,a80H_house,house,a80H,1.0
3402,2.9396196394647345,0.0,22,a80H_house,house,a80H,1.0
3403,4.330086189246208,0.0,22,a80H_house,house,a80H,1.0
3404,3.8900945348820954,0.0,22,a80H_house,house,a80H,1.0
3405,3.58318313982603,0.0,22,a80H_house,house,a80H,1.0
3406,3.467689410062185,0.0,22,a80H_house,house,a80H,1.0
3407,4.893820504804709,0.0,22,a80H_house,house,a80H,1.0
3408,4.153659411306382,0.0,22,a80H_house,house,a80H,1.0
3409,2.9324848238500527,0.0,22,a80H_house,house,a80H,1.0
3410,4.043013134799644,1.0,22,a80H_house,house,a80H,0.0
3411,1.8375895519437595,0.0,22,a80H_house,house,a80H,1.0
3412,4.23395476756005,0.0,22,a80H_house,house,a80H,1.0
3413,3.8104549911214836,0.0,22,a80H_house,house,a80H,1.0
3414,2.274729249569214,0.0,22,a80H_house,house,a80H,1.0
3415,1.551381719309183,0.0,22,a80H_house,house,a80H,1.0
3416,4.776623467863014,0.0,22,a80H_house,house,a80H,1.0
3417,4.578958010669151,0.0,22,a80H_house,house,a80H,1.0
3418,3.3024012335422075,1.0,22,a80H_house,house,a80H,0.0
3419,3.0630570262613928,0.0,22,a80H_house,house,a80H,1.0
3420,3.395541176900979,0.0,22,a80H_house,house,a80H,1.0
3421,5.38063888643319,1.0,22,a80H_house,house,a80H,0.0
3422,1.9806537968668645,0.0,22,a80H_house,house,a80H,1.0
3423,2.4996534898138907,0.0,22,a80H_house,house,a80H,1.0
3424,3.2052929774683707,0.0,22,a80H_house,house,a80H,1.0
3425,3.107887234364551,0.0,22,a80H_house,house,a80H,1.0
3426,2.7942361950131676,0.0,22,a80H_house,house,a80H,1.0
3427,3.721350107690628,0.0,22,a80H_house,house,a80H,1.0
3428,3.517041637659304,0.0,22,a80H_house,house,a80H,1.0
3429,4.987158393281848,0.0,22,a80H_house,house,a80H,1.0
3430,2.2718632344503717,0.0,22,a80H_house,house,a80H,1.0
3431,2.723310240924391,0.0,22,a80H_house,house,a80H,1.0
3432,5.3327951143413035,0.0,22,a80H_house,house,a80H,1.0
3433,4.078542140196021,1.0,22,a80H_house,house,a80H,0.0
3434,2.3560328239701063,0.0,22,a80H_house,house,a80H,1.0
3435,2.318637398199675,0.0,22,a80H_house,house,a80H,1.0
3436,2.8738182635235994,0.0,22,a80H_house,house,a80H,1.0
3437,3.1933667118907207,1.0,22,a80H_house,house,a80H,0.0
3438,3.0145298327661543,0.0,22,a80H_house,house,a80H,1.0
3439,4.0840300434393875,0.0,22,a80H_house,house,a80H,1.0
3440,2.89909511747698,1.0,22,a80H_house,house,a80H,0.0
3441,1.9151158770894687,0.0,22,a80H_house,house,a80H,1.0
3442,3.802872323509088,0.0,22,a80H_house,house,a80H,1.0
3443,2.4126125673214682,0.0,22,a80H_house,house,a80H,1.0
3444,3.7963258214365827,0.0,22,a80H_house,house,a80H,1.0
3445,4.132318619865516,0.0,22,a80H_house,house,a80H,1.0
3446,6.016376014598118,0.0,22,a80H_house,house,a80H,1.0
3447,2.793562461571982,0.0,22,a80H_house,house,a80H,1.0
3448,6.686428044753615,0.0,22,a80H_house,house,a80H,1.0
3449,3.053473079693918,0.0,22,a80H_house,house,a80H,1.0
3450,3.219485144120193,0.0,22,a80H_house,house,a80H,1.0
3451,4.607826083847343,0.0,22,a80H_house,house,a80H,1.0
3452,2.5836165963092834,0.0,22,a80H_house,house,a80H,1.0
3453,2.876933187483975,0.0,22,a80H_house,house,a80H,1.0
3454,3.4907615411832262,0.0,22,a80H_house,house,a80H,1.0
3455,2.8607876915474777,0.0,22,a80H_house,house,a80H,1.0
3456,3.3170113154499603,0.0,22,a80H_house,house,a80H,1.0
3457,2.3749877775155284,0.0,22,a80H_house,house,a80H,1.0
3458,2.911150452846475,0.0,22,a80H_house,house,a80H,1.0
3459,5.008213296016334,0.0,22,a80H_house,house,a80H,1.0
3460,3.3307589608430996,0.0,22,a80H_house,house,a80H,1.0
3461,3.175279899627934,0.0,22,a80H_house,house,a80H,1.0
3462,2.8377359298592335,0.0,22,a80H_house,house,a80H,1.0
3463,5.112505331497735,0.0,22,a80H_house,house,a80H,1.0
3464,2.679277718876551,1.0,22,a80H_house,house,a80H,0.0
3465,5.794070493562107,1.0,22,a80H_house,house,a80H,0.0
3466,2.1922310177227127,0.0,22,a80H_house,house,a80H,1.0
3467,3.186287674938964,0.0,22,a80H_house,house,a80H,1.0
3468,5.001168055144004,0.0,22,a80H_house,house,a80H,1.0
3469,2.287074136823707,0.0,22,a80H_house,house,a80H,1.0
3470,1.5399574049277787,0.0,22,a80H_house,house,a80H,1.0
3471,2.006204486195001,0.0,22,a80H_house,house,a80H,1.0
3472,2.332412844251589,1.0,22,a80H_house,house,a80H,0.0
3473,1.8535246696057792,0.0,22,a80H_house,house,a80H,1.0
3474,3.100076940399143,0.0,22,a80H_house,house,a80H,1.0
3475,6.12230025062885,0.0,22,a80H_house,house,a80H,1.0
3476,2.5174435262852883,0.0,22,a80H_house,house,a80H,1.0
3477,3.082980971529677,1.0,22,a80H_face,face,a80H,1.0
3478,2.5158669811626053,1.0,22,a80H_face,face,a80H,1.0
3479,5.7136437891654825,1.0,22,a80H_face,face,a80H,1.0
3480,3.866196364261101,1.0,22,a80H_face,face,a80H,1.0
3481,4.973085934447976,1.0,22,a80H_face,face,a80H,1.0
3482,2.343514533300677,1.0,22,a80H_face,face,a80H,1.0
3483,2.7663283287510128,0.0,22,a80H_face,face,a80H,0.0
3484,1.7041709393808857,0.0,22,a80H_face,face,a80H,0.0
3485,2.577161266673012,1.0,22,a80H_face,face,a80H,1.0
3486,6.222150220340004,1.0,22,a80H_face,face,a80H,1.0
3487,2.0922577423826993,1.0,22,a80H_face,face,a80H,1.0
3488,5.909262732812474,1.0,22,a80H_face,face,a80H,1.0
3489,3.0906420184936514,1.0,22,a80H_face,face,a80H,1.0
3490,4.400469628444965,1.0,22,a80H_face,face,a80H,1.0
3491,2.2895346921177637,1.0,22,a80H_face,face,a80H,1.0
3492,3.4936351781672794,0.0,22,a80H_face,face,a80H,0.0
3493,2.5317426234053446,1.0,22,a80H_face,face,a80H,1.0
3494,2.611020620212988,1.0,22,a80H_face,face,a80H,1.0
3495,5.110258828195119,1.0,22,a80H_face,face,a80H,1.0
3496,2.5003264207926463,1.0,22,c80F_face,face,c80F,1.0
3497,2.9419505896854323,0.0,22,c80F_face,face,c80F,0.0
3498,2.1891258223957903,1.0,22,c80F_face,face,c80F,1.0
3499,4.445963584243314,1.0,22,c80F_face,face,c80F,1.0
3500,3.82258978843425,1.0,22,c80F_face,face,c80F,1.0
3501,1.5627639934144817,1.0,22,c80F_face,face,c80F,1.0
3502,3.034325477289873,1.0,22,c80F_face,face,c80F,1.0
3503,8.10116517135723,1.0,22,c80F_face,face,c80F,1.0
3504,2.2446731922048166,1.0,22,c80F_face,face,c80F,1.0
3505,2.81618748957448,1.0,22,c80F_face,face,c80F,1.0
3506,3.2525266961121977,1.0,22,c80F_face,face,c80F,1.0
3507,4.552999009319096,1.0,22,c80F_face,face,c80F,1.0
3508,2.96286656039858,1.0,22,c80F_face,face,c80F,1.0
3509,2.9765015963407975,1.0,22,c80F_face,face,c80F,1.0
3510,1.741727353511267,1.0,22,c80F_face,face,c80F,1.0
