rt,response,subj_idx,condition,stim,cue,acc
2.137016361,1,21,b50N_face,face,b50N,1
2.797984064,0,21,b50N_face,face,b50N,0
2.032670676,1,21,b50N_face,face,b50N,1
2.052734235,1,21,b50N_face,face,b50N,1
2.427106818,1,21,b50N_face,face,b50N,1
4.489045346,1,21,b50N_face,face,b50N,1
4.643776826,1,21,b50N_face,face,b50N,1
1.767986387,1,21,b50N_face,face,b50N,1
1.353325126,1,21,b50N_face,face,b50N,1
3.83465998,1,21,b50N_face,face,b50N,1
2.391990505,1,21,b50N_face,face,b50N,1
1.713613236,1,21,b50N_face,face,b50N,1
1.684620415,1,21,b50N_face,face,b50N,1
5.042084621,0,21,b50N_face,face,b50N,0
2.821475317,1,21,b50N_face,face,b50N,1
2.735300114,1,21,b50N_face,face,b50N,1
1.734798767,1,21,b50N_face,face,b50N,1
2.840839421,1,21,b50N_face,face,b50N,1
1.352747367,1,21,b50N_face,face,b50N,1
7.55946649,0,21,b50N_face,face,b50N,0
2.657846121,1,21,b50N_face,face,b50N,1
4.07324337,1,21,b50N_face,face,b50N,1
1.371397965,1,21,b50N_face,face,b50N,1
3.140283432,1,21,b50N_face,face,b50N,1
3.634792308,1,21,b50N_face,face,b50N,1
2.684490503,1,21,b50N_face,face,b50N,1
3.949907599,1,21,b50N_face,face,b50N,1
2.140555364,1,21,b50N_face,face,b50N,1
3.770432699,1,21,b50N_face,face,b50N,1
3.59029662,1,21,b50N_face,face,b50N,1
1.965684157,1,21,b50N_face,face,b50N,1
2.3271284,1,21,b50N_face,face,b50N,1
4.097442915,1,21,b50N_face,face,b50N,1
2.757311109,1,21,b50N_face,face,b50N,1
2.437551812,1,21,b50N_face,face,b50N,1
2.073501188,1,21,b50N_face,face,b50N,1
2.785845185,1,21,b50N_face,face,b50N,1
3.228863842,1,21,b50N_face,face,b50N,1
2.670278567,1,21,b50N_face,face,b50N,1
4.276011822,1,21,b50N_face,face,b50N,1
2.726940977,1,21,b50N_face,face,b50N,1
2.915207501,1,21,b50N_face,face,b50N,1
2.607837032,1,21,b50N_face,face,b50N,1
4.652168267,1,21,b50N_face,face,b50N,1
2.230159911,1,21,b50N_face,face,b50N,1
3.453845489,0,21,b50N_house,house,b50N,1
2.605911933,0,21,b50N_house,house,b50N,1
3.984763866,0,21,b50N_house,house,b50N,1
2.893901745,0,21,b50N_house,house,b50N,1
3.868487797,0,21,b50N_house,house,b50N,1
2.233291787,0,21,b50N_house,house,b50N,1
2.723041477,0,21,b50N_house,house,b50N,1
1.579242035,0,21,b50N_house,house,b50N,1
2.967404183,0,21,b50N_house,house,b50N,1
2.785722927,0,21,b50N_house,house,b50N,1
2.631292951,0,21,b50N_house,house,b50N,1
2.596936801,0,21,b50N_house,house,b50N,1
1.77628216,0,21,b50N_house,house,b50N,1
2.937057896,0,21,b50N_house,house,b50N,1
2.468065703,0,21,b50N_house,house,b50N,1
2.407230767,1,21,b50N_house,house,b50N,0
2.570693211,0,21,b50N_house,house,b50N,1
3.072636174,0,21,b50N_house,house,b50N,1
1.939142465,0,21,b50N_house,house,b50N,1
2.401020183,0,21,b50N_house,house,b50N,1
2.649556008,0,21,b50N_house,house,b50N,1
3.254477756,0,21,b50N_house,house,b50N,1
3.300969968,0,21,b50N_house,house,b50N,1
2.266674301,0,21,b50N_house,house,b50N,1
2.751356749,0,21,b50N_house,house,b50N,1
2.272309674,0,21,b50N_house,house,b50N,1
3.337122224,0,21,b50N_house,house,b50N,1
4.311475934,0,21,b50N_house,house,b50N,1
2.431848116,0,21,b50N_house,house,b50N,1
3.601409959,0,21,b50N_house,house,b50N,1
1.979577288,0,21,b50N_house,house,b50N,1
6.446448099,0,21,b50N_house,house,b50N,1
4.683560295,0,21,b50N_house,house,b50N,1
2.887471522,0,21,b50N_house,house,b50N,1
2.687650585,0,21,b50N_house,house,b50N,1
3.428780388,0,21,b50N_house,house,b50N,1
2.479241172,0,21,b50N_house,house,b50N,1
1.818311918,0,21,b50N_house,house,b50N,1
1.81070218,0,21,b50N_house,house,b50N,1
3.815412385,0,21,b50N_house,house,b50N,1
3.636885762,0,21,b50N_house,house,b50N,1
4.9846073,0,21,b50N_house,house,b50N,1
4.242745947,0,21,b50N_house,house,b50N,1
2.022765142,1,21,b50N_house,house,b50N,0
1.95349509,0,21,b50N_house,house,b50N,1
1.623806262,0,21,b50N_house,house,b50N,1
2.274776345,0,21,b50N_house,house,b50N,1
2.106265081,0,21,b50N_house,house,b50N,1
3.025437559,0,21,b50N_house,house,b50N,1
4.691212225,0,21,b50N_house,house,b50N,1
4.14014266,1,21,c80F_house,house,c80F,0
3.463281262,0,21,c80F_house,house,c80F,1
3.189635875,0,21,c80F_house,house,c80F,1
2.97249698,0,21,c80F_house,house,c80F,1
3.289218314,0,21,c80F_house,house,c80F,1
2.556578315,0,21,c80F_house,house,c80F,1
1.751930532,0,21,c80F_house,house,c80F,1
3.403717617,0,21,c80F_house,house,c80F,1
2.628509384,0,21,c80F_house,house,c80F,1
2.155501122,0,21,c80F_house,house,c80F,1
3.670925656,0,21,c80F_house,house,c80F,1
2.352601584,0,21,c80F_house,house,c80F,1
3.635697643,0,21,c80F_house,house,c80F,1
4.980914546,0,21,c80F_house,house,c80F,1
2.880577372,1,21,c80F_house,house,c80F,0
4.105473567,0,21,c80F_house,house,c80F,1
2.901663334,0,21,c80F_house,house,c80F,1
2.967258556,0,21,c80F_house,house,c80F,1
3.048621086,0,21,c80F_house,house,c80F,1
2.124975873,0,21,a80H_house,house,a80H,1
5.37501149,0,21,a80H_house,house,a80H,1
2.693207951,0,21,a80H_house,house,a80H,1
1.892655623,0,21,a80H_house,house,a80H,1
2.263213018,0,21,a80H_house,house,a80H,1
2.594919017,0,21,a80H_house,house,a80H,1
3.51128186,0,21,a80H_house,house,a80H,1
2.043979684,0,21,a80H_house,house,a80H,1
3.223506682,0,21,a80H_house,house,a80H,1
2.410910113,0,21,a80H_house,house,a80H,1
3.847314734,0,21,a80H_house,house,a80H,1
1.740096557,0,21,a80H_house,house,a80H,1
2.617101493,1,21,a80H_house,house,a80H,0
2.559368096,0,21,a80H_house,house,a80H,1
3.604935805,0,21,a80H_house,house,a80H,1
2.057389157,0,21,a80H_house,house,a80H,1
3.388466489,0,21,a80H_house,house,a80H,1
2.657056742,0,21,a80H_house,house,a80H,1
2.425263327,0,21,a80H_house,house,a80H,1
3.303642115,0,21,a80H_house,house,a80H,1
2.543886228,0,21,a80H_house,house,a80H,1
2.736269618,0,21,a80H_house,house,a80H,1
3.205241437,0,21,a80H_house,house,a80H,1
5.527196006,0,21,a80H_house,house,a80H,1
2.311317745,0,21,a80H_house,house,a80H,1
2.767289118,0,21,a80H_house,house,a80H,1
2.097363516,0,21,a80H_house,house,a80H,1
2.062038797,0,21,a80H_house,house,a80H,1
2.166299756,0,21,a80H_house,house,a80H,1
2.982404598,0,21,a80H_house,house,a80H,1
2.705955643,0,21,a80H_house,house,a80H,1
1.493414567,0,21,a80H_house,house,a80H,1
2.316151155,0,21,a80H_house,house,a80H,1
2.077240966,0,21,a80H_house,house,a80H,1
1.747982408,0,21,a80H_house,house,a80H,1
3.241496202,0,21,a80H_house,house,a80H,1
3.331002931,0,21,a80H_house,house,a80H,1
2.467459113,0,21,a80H_house,house,a80H,1
2.48675811,0,21,a80H_house,house,a80H,1
5.065699674,0,21,a80H_house,house,a80H,1
2.23150362,0,21,a80H_house,house,a80H,1
1.577536791,0,21,a80H_house,house,a80H,1
3.496993149,0,21,a80H_house,house,a80H,1
3.46148585,0,21,a80H_house,house,a80H,1
2.627727489,0,21,a80H_house,house,a80H,1
2.745564394,0,21,a80H_house,house,a80H,1
3.407788903,0,21,a80H_house,house,a80H,1
2.866386887,0,21,a80H_house,house,a80H,1
2.73911499,0,21,a80H_house,house,a80H,1
2.046317914,0,21,a80H_house,house,a80H,1
2.083841466,0,21,a80H_house,house,a80H,1
3.217857945,0,21,a80H_house,house,a80H,1
2.669809879,0,21,a80H_house,house,a80H,1
2.886436335,0,21,a80H_house,house,a80H,1
2.617930289,0,21,a80H_house,house,a80H,1
2.926988546,0,21,a80H_house,house,a80H,1
4.974496426,0,21,a80H_house,house,a80H,1
2.91348773,0,21,a80H_house,house,a80H,1
2.701055578,0,21,a80H_house,house,a80H,1
3.590532799,0,21,a80H_house,house,a80H,1
3.544797468,0,21,a80H_house,house,a80H,1
3.00551696,0,21,a80H_house,house,a80H,1
2.72800723,0,21,a80H_house,house,a80H,1
2.568728929,0,21,a80H_house,house,a80H,1
1.871389753,0,21,a80H_house,house,a80H,1
2.831140373,0,21,a80H_house,house,a80H,1
1.916307656,0,21,a80H_house,house,a80H,1
2.396058688,0,21,a80H_house,house,a80H,1
2.549159305,0,21,a80H_house,house,a80H,1
3.544274485,0,21,a80H_house,house,a80H,1
2.92581468,0,21,a80H_house,house,a80H,1
5.056405305,0,21,a80H_house,house,a80H,1
1.782265158,0,21,a80H_house,house,a80H,1
3.235076273,0,21,a80H_house,house,a80H,1
2.936611758,1,21,a80H_house,house,a80H,0
5.482425849,0,21,a80H_house,house,a80H,1
4.458414996,0,21,a80H_house,house,a80H,1
1.631570891,0,21,a80H_house,house,a80H,1
2.636424393,0,21,a80H_house,house,a80H,1
3.733838209,0,21,a80H_house,house,a80H,1
2.637062499,1,21,a80H_face,face,a80H,1
3.745388375,1,21,a80H_face,face,a80H,1
2.801919932,0,21,a80H_face,face,a80H,0
2.548027613,1,21,a80H_face,face,a80H,1
3.34933418,1,21,a80H_face,face,a80H,1
4.179193956,1,21,a80H_face,face,a80H,1
1.905056095,1,21,a80H_face,face,a80H,1
2.769057027,1,21,a80H_face,face,a80H,1
2.350781289,1,21,a80H_face,face,a80H,1
4.456268501,1,21,a80H_face,face,a80H,1
2.620781057,1,21,a80H_face,face,a80H,1
4.138283632,1,21,a80H_face,face,a80H,1
2.902736012,1,21,a80H_face,face,a80H,1
3.052972305,1,21,a80H_face,face,a80H,1
1.59910691,1,21,a80H_face,face,a80H,1
2.464742613,1,21,a80H_face,face,a80H,1
2.81975835,1,21,a80H_face,face,a80H,1
3.337977174,1,21,a80H_face,face,a80H,1
4.63156418,1,21,a80H_face,face,a80H,1
3.058322081,1,21,c80F_face,face,c80F,1
4.05888791,1,21,c80F_face,face,c80F,1
2.230085219,0,21,c80F_face,face,c80F,0
1.711214344,1,21,c80F_face,face,c80F,1
2.194048054,1,21,c80F_face,face,c80F,1
2.897873422,1,21,c80F_face,face,c80F,1
1.700735993,1,21,c80F_face,face,c80F,1
4.508195408,1,21,c80F_face,face,c80F,1
2.038338819,1,21,c80F_face,face,c80F,1
5.046005615,1,21,c80F_face,face,c80F,1
1.9402559,1,21,c80F_face,face,c80F,1
2.497935385,1,21,c80F_face,face,c80F,1
2.531203636,1,21,c80F_face,face,c80F,1
3.750336954,1,21,c80F_face,face,c80F,1
2.340612626,1,21,c80F_face,face,c80F,1
1.994605821,1,21,c80F_face,face,c80F,1
2.423129095,0,21,c80F_face,face,c80F,0
3.716076482,1,21,c80F_face,face,c80F,1
4.039588566,1,21,c80F_face,face,c80F,1
2.670000245,1,21,c80F_face,face,c80F,1
5.3669096,1,21,c80F_face,face,c80F,1
3.943001739,1,21,c80F_face,face,c80F,1
4.771316636,1,21,c80F_face,face,c80F,1
4.136597358,1,21,c80F_face,face,c80F,1
2.711203711,1,21,c80F_face,face,c80F,1
3.815184096,1,21,c80F_face,face,c80F,1
2.040595427,1,21,c80F_face,face,c80F,1
2.707666671,1,21,c80F_face,face,c80F,1
2.206225628,1,21,c80F_face,face,c80F,1
4.971169054,0,21,c80F_face,face,c80F,0
2.408303362,1,21,c80F_face,face,c80F,1
4.762197031,1,21,c80F_face,face,c80F,1
2.353443606,1,21,c80F_face,face,c80F,1
2.51069073,1,21,c80F_face,face,c80F,1
2.184418517,1,21,c80F_face,face,c80F,1
2.306881353,1,21,c80F_face,face,c80F,1
3.206383487,1,21,c80F_face,face,c80F,1
2.285779394,1,21,c80F_face,face,c80F,1
1.982453144,1,21,c80F_face,face,c80F,1
2.954099034,1,21,c80F_face,face,c80F,1
2.990303855,1,21,c80F_face,face,c80F,1
3.951780327,1,21,c80F_face,face,c80F,1
1.836273881,1,21,c80F_face,face,c80F,1
2.023300549,0,21,c80F_face,face,c80F,0
4.924343388,1,21,c80F_face,face,c80F,1
2.333594523,1,21,c80F_face,face,c80F,1
2.125802814,1,21,c80F_face,face,c80F,1
4.1463962,1,21,c80F_face,face,c80F,1
3.20674253,1,21,c80F_face,face,c80F,1
3.794968616,1,21,c80F_face,face,c80F,1
2.183119819,1,21,c80F_face,face,c80F,1
2.587872364,1,21,c80F_face,face,c80F,1
3.546387963,0,21,c80F_face,face,c80F,0
2.142786759,1,21,c80F_face,face,c80F,1
3.08584288,0,21,c80F_face,face,c80F,0
3.417395972,1,21,c80F_face,face,c80F,1
2.88534133,1,21,c80F_face,face,c80F,1
3.181348379,1,21,c80F_face,face,c80F,1
2.977333306,1,21,c80F_face,face,c80F,1
4.311828739,1,21,c80F_face,face,c80F,1
2.400874387,1,21,c80F_face,face,c80F,1
2.725951125,1,21,c80F_face,face,c80F,1
3.204751363,1,21,c80F_face,face,c80F,1
3.338599491,1,21,c80F_face,face,c80F,1
2.479293233,0,21,c80F_face,face,c80F,0
2.871846152,1,21,c80F_face,face,c80F,1
1.730481973,1,21,c80F_face,face,c80F,1
1.82560633,1,21,c80F_face,face,c80F,1
2.549281008,1,21,c80F_face,face,c80F,1
1.921914474,1,21,c80F_face,face,c80F,1
2.705007451,1,21,c80F_face,face,c80F,1
4.358613265,1,21,c80F_face,face,c80F,1
3.138667301,1,21,c80F_face,face,c80F,1
4.240044504,1,21,c80F_face,face,c80F,1
2.019837506,0,21,c80F_face,face,c80F,0
2.279718352,1,21,c80F_face,face,c80F,1
2.811801412,0,21,c80F_face,face,c80F,0
2.159584041,1,21,c80F_face,face,c80F,1
2.287613754,1,21,c80F_face,face,c80F,1
1.639116008,1,21,c80F_face,face,c80F,1
4.415441608,1,22,b50N_face,face,b50N,1
3.257533097,1,22,b50N_face,face,b50N,1
2.065883233,1,22,b50N_face,face,b50N,1
1.958746127,1,22,b50N_face,face,b50N,1
2.116623187,1,22,b50N_face,face,b50N,1
1.580619036,1,22,b50N_face,face,b50N,1
4.596368757,1,22,b50N_face,face,b50N,1
3.07977546,1,22,b50N_face,face,b50N,1
3.606890711,1,22,b50N_face,face,b50N,1
2.612213574,1,22,b50N_face,face,b50N,1
1.775603181,1,22,b50N_face,face,b50N,1
3.529781157,1,22,b50N_face,face,b50N,1
5.054783358,1,22,b50N_face,face,b50N,1
3.92226346,1,22,b50N_face,face,b50N,1
4.174084421,1,22,b50N_face,face,b50N,1
6.879172349,1,22,b50N_face,face,b50N,1
2.323292168,1,22,b50N_face,face,b50N,1
2.550896988,1,22,b50N_face,face,b50N,1
4.068058219,1,22,b50N_face,face,b50N,1
1.998375585,1,22,b50N_face,face,b50N,1
2.821637516,1,22,b50N_face,face,b50N,1
3.795382624,1,22,b50N_face,face,b50N,1
3.539263065,1,22,b50N_face,face,b50N,1
2.698292876,1,22,b50N_face,face,b50N,1
3.566251418,1,22,b50N_face,face,b50N,1
4.576438528,1,22,b50N_face,face,b50N,1
2.808245241,1,22,b50N_face,face,b50N,1
4.203406527,1,22,b50N_face,face,b50N,1
2.374099506,0,22,b50N_face,face,b50N,0
3.728703265,1,22,b50N_face,face,b50N,1
2.60281862,1,22,b50N_face,face,b50N,1
2.510292064,1,22,b50N_face,face,b50N,1
2.359787885,1,22,b50N_face,face,b50N,1
4.235689688,1,22,b50N_face,face,b50N,1
1.829299329,1,22,b50N_face,face,b50N,1
3.556926972,1,22,b50N_face,face,b50N,1
3.898308684,1,22,b50N_face,face,b50N,1
4.005458369,1,22,b50N_face,face,b50N,1
5.988647896,1,22,b50N_face,face,b50N,1
5.008492593,1,22,b50N_face,face,b50N,1
1.780022817,1,22,b50N_face,face,b50N,1
2.544799247,1,22,b50N_face,face,b50N,1
3.885119737,1,22,b50N_face,face,b50N,1
2.698455231,1,22,b50N_face,face,b50N,1
2.593551348,1,22,b50N_face,face,b50N,1
3.029170121,1,22,b50N_face,face,b50N,1
2.416757824,1,22,b50N_face,face,b50N,1
3.654742495,1,22,b50N_face,face,b50N,1
3.585101946,1,22,b50N_face,face,b50N,1
1.736953097,1,22,b50N_face,face,b50N,1
3.038222998,0,22,b50N_house,house,b50N,1
4.582433047,0,22,b50N_house,house,b50N,1
4.508844265,0,22,b50N_house,house,b50N,1
4.200438166,0,22,b50N_house,house,b50N,1
4.074132483,0,22,b50N_house,house,b50N,1
6.224932148,0,22,b50N_house,house,b50N,1
3.789056582,0,22,b50N_house,house,b50N,1
4.145917585,0,22,b50N_house,house,b50N,1
4.005216011,0,22,b50N_house,house,b50N,1
2.804177997,0,22,b50N_house,house,b50N,1
2.393169042,0,22,b50N_house,house,b50N,1
2.793969783,0,22,b50N_house,house,b50N,1
4.231343798,0,22,b50N_house,house,b50N,1
3.4013005,0,22,b50N_house,house,b50N,1
2.625850546,0,22,b50N_house,house,b50N,1
1.578908596,0,22,b50N_house,house,b50N,1
4.29225099,1,22,b50N_house,house,b50N,0
1.461794389,0,22,b50N_house,house,b50N,1
5.181741042,0,22,b50N_house,house,b50N,1
3.224015397,0,22,b50N_house,house,b50N,1
2.161003989,0,22,b50N_house,house,b50N,1
2.771242784,0,22,b50N_house,house,b50N,1
4.250900744,0,22,b50N_house,house,b50N,1
1.342787342,0,22,b50N_house,house,b50N,1
3.259287288,0,22,b50N_house,house,b50N,1
6.934292053,0,22,b50N_house,house,b50N,1
2.253614838,0,22,b50N_house,house,b50N,1
1.888496275,0,22,b50N_house,house,b50N,1
2.25244845,0,22,b50N_house,house,b50N,1
3.132274342,0,22,b50N_house,house,b50N,1
3.562245106,0,22,b50N_house,house,b50N,1
3.539170462,0,22,b50N_house,house,b50N,1
1.914681173,0,22,b50N_house,house,b50N,1
4.869498496,0,22,b50N_house,house,b50N,1
3.141301596,0,22,b50N_house,house,b50N,1
1.86837714,0,22,b50N_house,house,b50N,1
1.458970704,0,22,b50N_house,house,b50N,1
1.548989937,0,22,b50N_house,house,b50N,1
1.846649484,0,22,b50N_house,house,b50N,1
5.308995781,0,22,b50N_house,house,b50N,1
3.191999559,0,22,b50N_house,house,b50N,1
2.794994654,0,22,b50N_house,house,b50N,1
3.110203941,0,22,b50N_house,house,b50N,1
2.020276491,0,22,b50N_house,house,b50N,1
4.173046221,0,22,b50N_house,house,b50N,1
5.408978658,0,22,b50N_house,house,b50N,1
4.211525289,0,22,b50N_house,house,b50N,1
3.489962237,0,22,b50N_house,house,b50N,1
1.764888266,0,22,b50N_house,house,b50N,1
2.22219151,1,22,b50N_house,house,b50N,0
4.187339751,0,22,c80F_house,house,c80F,1
4.346015561,0,22,c80F_house,house,c80F,1
4.544672273,1,22,c80F_house,house,c80F,0
3.529507326,0,22,c80F_house,house,c80F,1
2.674017933,0,22,c80F_house,house,c80F,1
4.880552206,1,22,c80F_house,house,c80F,0
4.359515704,1,22,c80F_house,house,c80F,0
3.909556801,0,22,c80F_house,house,c80F,1
3.510400864,0,22,c80F_house,house,c80F,1
2.165810808,0,22,c80F_house,house,c80F,1
3.419508819,0,22,c80F_house,house,c80F,1
6.291113226,0,22,c80F_house,house,c80F,1
5.415587372,1,22,c80F_house,house,c80F,0
3.413781324,0,22,c80F_house,house,c80F,1
4.007764775,0,22,c80F_house,house,c80F,1
7.463949427,1,22,c80F_house,house,c80F,0
2.87203598,0,22,c80F_house,house,c80F,1
1.930527717,0,22,c80F_house,house,c80F,1
4.162636859,0,22,c80F_house,house,c80F,1
4.280878229,0,22,a80H_house,house,a80H,1
3.50694662,0,22,a80H_house,house,a80H,1
4.079059589,0,22,a80H_house,house,a80H,1
1.959250628,0,22,a80H_house,house,a80H,1
3.155814545,0,22,a80H_house,house,a80H,1
2.79758259,0,22,a80H_house,house,a80H,1
3.042838327,0,22,a80H_house,house,a80H,1
3.11525063,0,22,a80H_house,house,a80H,1
2.4025996,0,22,a80H_house,house,a80H,1
3.824328822,0,22,a80H_house,house,a80H,1
4.050113921,0,22,a80H_house,house,a80H,1
3.303968313,0,22,a80H_house,house,a80H,1
5.241165605,0,22,a80H_house,house,a80H,1
3.877896017,1,22,a80H_house,house,a80H,0
2.5632688,0,22,a80H_house,house,a80H,1
3.074953273,0,22,a80H_house,house,a80H,1
3.8354578,0,22,a80H_house,house,a80H,1
1.502642341,0,22,a80H_house,house,a80H,1
1.681611434,0,22,a80H_house,house,a80H,1
4.204748305,1,22,a80H_house,house,a80H,0
2.962275823,0,22,a80H_house,house,a80H,1
5.020109419,0,22,a80H_house,house,a80H,1
4.414131881,0,22,a80H_house,house,a80H,1
3.591283878,0,22,a80H_house,house,a80H,1
4.116331522,0,22,a80H_house,house,a80H,1
3.874384797,0,22,a80H_house,house,a80H,1
4.592456622,0,22,a80H_house,house,a80H,1
4.731120446,0,22,a80H_house,house,a80H,1
5.530619461,0,22,a80H_house,house,a80H,1
3.704430603,0,22,a80H_house,house,a80H,1
2.257962958,0,22,a80H_house,house,a80H,1
4.215348982,0,22,a80H_house,house,a80H,1
4.673733028,0,22,a80H_house,house,a80H,1
3.786174825,0,22,a80H_house,house,a80H,1
2.033039171,0,22,a80H_house,house,a80H,1
3.073285953,0,22,a80H_house,house,a80H,1
5.823823084,0,22,a80H_house,house,a80H,1
3.324523223,0,22,a80H_house,house,a80H,1
3.736203331,0,22,a80H_house,house,a80H,1
2.534532727,0,22,a80H_house,house,a80H,1
2.029047991,0,22,a80H_house,house,a80H,1
5.479405265,0,22,a80H_house,house,a80H,1
1.51323198,0,22,a80H_house,house,a80H,1
4.659705682,0,22,a80H_house,house,a80H,1
4.951638662,0,22,a80H_house,house,a80H,1
1.789717037,0,22,a80H_house,house,a80H,1
2.786530703,0,22,a80H_house,house,a80H,1
1.641912161,0,22,a80H_house,house,a80H,1
3.135263529,0,22,a80H_house,house,a80H,1
4.568018249,0,22,a80H_house,house,a80H,1
4.295034597,0,22,a80H_house,house,a80H,1
3.185952612,0,22,a80H_house,house,a80H,1
4.102316415,0,22,a80H_house,house,a80H,1
4.778386569,0,22,a80H_house,house,a80H,1
5.389485918,0,22,a80H_house,house,a80H,1
7.700240086,0,22,a80H_house,house,a80H,1
2.668837835,0,22,a80H_house,house,a80H,1
3.073521491,0,22,a80H_house,house,a80H,1
2.583377615,0,22,a80H_house,house,a80H,1
1.971473244,0,22,a80H_house,house,a80H,1
4.075536008,0,22,a80H_house,house,a80H,1
4.234619936,0,22,a80H_house,house,a80H,1
3.000645544,0,22,a80H_house,house,a80H,1
2.643038826,0,22,a80H_house,house,a80H,1
3.934347399,0,22,a80H_house,house,a80H,1
5.330379912,0,22,a80H_house,house,a80H,1
4.026269835,0,22,a80H_house,house,a80H,1
4.119221208,0,22,a80H_house,house,a80H,1
5.492400748,0,22,a80H_house,house,a80H,1
4.282007515,0,22,a80H_house,house,a80H,1
4.16422381,0,22,a80H_house,house,a80H,1
2.830071943,0,22,a80H_house,house,a80H,1
1.989450785,0,22,a80H_house,house,a80H,1
4.188440808,0,22,a80H_house,house,a80H,1
3.939941303,0,22,a80H_house,house,a80H,1
2.636057177,0,22,a80H_house,house,a80H,1
2.089156144,0,22,a80H_house,house,a80H,1
2.242932281,0,22,a80H_house,house,a80H,1
1.337463305,0,22,a80H_house,house,a80H,1
3.858163027,0,22,a80H_house,house,a80H,1
4.259090072,0,22,a80H_face,face,a80H,0
4.427165388,1,22,a80H_face,face,a80H,1
1.893619502,1,22,a80H_face,face,a80H,1
3.157441549,1,22,a80H_face,face,a80H,1
3.522895945,1,22,a80H_face,face,a80H,1
5.135800634,0,22,a80H_face,face,a80H,0
3.664407726,1,22,a80H_face,face,a80H,1
5.182128633,1,22,a80H_face,face,a80H,1
2.314414255,1,22,a80H_face,face,a80H,1
2.280040583,1,22,a80H_face,face,a80H,1
2.897656139,1,22,a80H_face,face,a80H,1
3.999595291,1,22,a80H_face,face,a80H,1
2.111292587,1,22,a80H_face,face,a80H,1
2.753528935,1,22,a80H_face,face,a80H,1
1.162051144,1,22,a80H_face,face,a80H,1
2.64783964,1,22,a80H_face,face,a80H,1
3.887643423,1,22,a80H_face,face,a80H,1
2.914110829,1,22,a80H_face,face,a80H,1
5.693407605,0,22,a80H_face,face,a80H,0
2.98083386,1,22,c80F_face,face,c80F,1
4.146319569,1,22,c80F_face,face,c80F,1
1.588408911,1,22,c80F_face,face,c80F,1
1.375266418,1,22,c80F_face,face,c80F,1
4.570480497,1,22,c80F_face,face,c80F,1
3.579012371,1,22,c80F_face,face,c80F,1
2.071551614,1,22,c80F_face,face,c80F,1
1.937300768,1,22,c80F_face,face,c80F,1
2.738355114,1,22,c80F_face,face,c80F,1
4.978956192,1,22,c80F_face,face,c80F,1
3.825889707,1,22,c80F_face,face,c80F,1
3.097362646,1,22,c80F_face,face,c80F,1
5.136097345,0,22,c80F_face,face,c80F,0
2.607648389,1,22,c80F_face,face,c80F,1
2.677970868,1,22,c80F_face,face,c80F,1
1.632667819,1,22,c80F_face,face,c80F,1
3.730473804,1,22,c80F_face,face,c80F,1
3.472642751,0,22,c80F_face,face,c80F,0
8.675006736,1,22,c80F_face,face,c80F,1
2.714559641,1,22,c80F_face,face,c80F,1
3.990737421,1,22,c80F_face,face,c80F,1
2.982269766,1,22,c80F_face,face,c80F,1
4.394682639,0,22,c80F_face,face,c80F,0
4.294337182,1,22,c80F_face,face,c80F,1
5.619843727,1,22,c80F_face,face,c80F,1
5.473312226,1,22,c80F_face,face,c80F,1
3.419831267,1,22,c80F_face,face,c80F,1
3.596110673,1,22,c80F_face,face,c80F,1
3.339791925,1,22,c80F_face,face,c80F,1
2.427934322,1,22,c80F_face,face,c80F,1
3.878861778,1,22,c80F_face,face,c80F,1
3.660179649,1,22,c80F_face,face,c80F,1
4.525949439,1,22,c80F_face,face,c80F,1
3.742337733,1,22,c80F_face,face,c80F,1
3.137841529,1,22,c80F_face,face,c80F,1
4.502205364,1,22,c80F_face,face,c80F,1
3.425615766,1,22,c80F_face,face,c80F,1
1.365755246,1,22,c80F_face,face,c80F,1
4.307971352,0,22,c80F_face,face,c80F,0
3.92145983,1,22,c80F_face,face,c80F,1
3.715617513,1,22,c80F_face,face,c80F,1
3.233199472,1,22,c80F_face,face,c80F,1
3.925283739,1,22,c80F_face,face,c80F,1
5.399520384,0,22,c80F_face,face,c80F,0
4.022254832,1,22,c80F_face,face,c80F,1
2.884236889,1,22,c80F_face,face,c80F,1
6.148729366,1,22,c80F_face,face,c80F,1
9.24626322,0,22,c80F_face,face,c80F,0
4.974001703,1,22,c80F_face,face,c80F,1
3.548069627,1,22,c80F_face,face,c80F,1
5.718884997,1,22,c80F_face,face,c80F,1
1.800873686,1,22,c80F_face,face,c80F,1
3.809804302,1,22,c80F_face,face,c80F,1
3.330953524,0,22,c80F_face,face,c80F,0
2.7544206,1,22,c80F_face,face,c80F,1
4.136795516,1,22,c80F_face,face,c80F,1
2.784534658,1,22,c80F_face,face,c80F,1
3.438739024,1,22,c80F_face,face,c80F,1
7.080194374,1,22,c80F_face,face,c80F,1
2.998703004,1,22,c80F_face,face,c80F,1
4.176375704,1,22,c80F_face,face,c80F,1
3.500679038,1,22,c80F_face,face,c80F,1
6.870334118,0,22,c80F_face,face,c80F,0
7.363347649,1,22,c80F_face,face,c80F,1
4.947949157,1,22,c80F_face,face,c80F,1
2.566638829,1,22,c80F_face,face,c80F,1
1.894139463,0,22,c80F_face,face,c80F,0
4.005472235,1,22,c80F_face,face,c80F,1
4.339515389,1,22,c80F_face,face,c80F,1
3.355040705,1,22,c80F_face,face,c80F,1
2.999952541,0,22,c80F_face,face,c80F,0
